A	B	C	D	E	F	G	H	I	RESP
oIKPNF	ablnqR	mLULXi	KASFXW	JgicBI	UbVqwV	ZJhEUD	QqHeEx	UbVqwV	791.0
kmRRVB	kmRRVB	JgicBI	UbVqwV	jvzpjy	dalqpG	FvrIAf	iCBOmf	VxWcny	6273.0
mLULXi	CQyRHC	ckLYSu	iCBOmf	QqHeEx	VxWcny	zdLsFt	zfVsnL	ZvYnnU	120.0
LHhyTQ	aaHUKu	ZJhEUD	FvrIAf	hwLwke	KASFXW	CYPQeW	JAuVOX	JTOFCq	386.0
dalqpG	LHhyTQ	oIKPNF	aaHUKu	CYPQeW	dalqpG	CQyRHC	sjWbwS	LHhyTQ	205.0
QqHeEx	sjWbwS	iCBOmf	hwLwke	hwLwke	UbVqwV	ckLYSu	LHhyTQ	sjWbwS	112.0
mLULXi	hoCpxw	jvzpjy	JgicBI	hwLwke	ZJhEUD	kmRRVB	mLULXi	ablnqR	116.0
woSYcX	hwLwke	iCBOmf	CQyRHC	zdLsFt	UbVqwV	KASFXW	sjWbwS	sjWbwS	5211.0
ckLYSu	UbVqwV	KASFXW	zdLsFt	FvrIAf	ckLYSu	KASFXW	ZvYnnU	ckLYSu	2711.0
ZvYnnU	hwLwke	LHhyTQ	KASFXW	jvzpjy	QqHeEx	QqHeEx	jvzpjy	ckLYSu	3112.0
woSYcX	UbVqwV	hoCpxw	ZJhEUD	zfVsnL	zfVsnL	zfVsnL	JAuVOX	QqHeEx	3243.0
ORZFHt	LHhyTQ	iCBOmf	FvrIAf	hwLwke	CQyRHC	zdLsFt	JgicBI	aaHUKu	4332.0
mLULXi	ORZFHt	JgicBI	oIKPNF	KASFXW	sjWbwS	CYPQeW	oIKPNF	hoCpxw	356.0
ZJhEUD	woSYcX	ZJhEUD	gBCvsz	jvzpjy	jvzpjy	aaHUKu	hwLwke	sjWbwS	819.0
JTOFCq	UbVqwV	oIKPNF	gBCvsz	FvrIAf	iCBOmf	JAuVOX	JAuVOX	ZvYnnU	2128.0
sjWbwS	aaHUKu	JTOFCq	KASFXW	ablnqR	LHhyTQ	kmRRVB	ZvYnnU	KASFXW	1605.0
UbVqwV	ckLYSu	ZJhEUD	QqHeEx	ckLYSu	KASFXW	ZJhEUD	mLULXi	zfVsnL	405.0
hoCpxw	QqHeEx	VxWcny	dalqpG	zfVsnL	JTOFCq	JgicBI	zfVsnL	dalqpG	2520.0
ZvYnnU	CQyRHC	CYPQeW	dalqpG	CQyRHC	ORZFHt	hwLwke	KASFXW	KASFXW	2099.0
jvzpjy	hoCpxw	JAuVOX	woSYcX	sjWbwS	JTOFCq	UbVqwV	dalqpG	hoCpxw	3553.0
zdLsFt	JTOFCq	CQyRHC	zfVsnL	ckLYSu	ZJhEUD	LHhyTQ	iCBOmf	oIKPNF	4404.0
KASFXW	ORZFHt	zdLsFt	gBCvsz	dalqpG	jvzpjy	ablnqR	ZvYnnU	zdLsFt	1571.0
JAuVOX	JTOFCq	mLULXi	hoCpxw	aaHUKu	oIKPNF	UbVqwV	mLULXi	aaHUKu	6154.0
KASFXW	KASFXW	woSYcX	jvzpjy	gBCvsz	ablnqR	JTOFCq	JgicBI	KASFXW	2150.0
UbVqwV	JAuVOX	jvzpjy	jvzpjy	FvrIAf	CYPQeW	JTOFCq	kmRRVB	LHhyTQ	335.0
jvzpjy	CQyRHC	QqHeEx	ZJhEUD	hoCpxw	CYPQeW	mLULXi	ckLYSu	iCBOmf	2675.0
FvrIAf	LHhyTQ	gBCvsz	woSYcX	zfVsnL	hwLwke	oIKPNF	ablnqR	mLULXi	1709.0
jvzpjy	ORZFHt	UbVqwV	JTOFCq	kmRRVB	oIKPNF	KASFXW	FvrIAf	mLULXi	3397.0
hoCpxw	CQyRHC	zdLsFt	VxWcny	JTOFCq	sjWbwS	woSYcX	zfVsnL	dalqpG	2831.0
FvrIAf	aaHUKu	JTOFCq	ORZFHt	LHhyTQ	jvzpjy	gBCvsz	QqHeEx	JTOFCq	147.0
oIKPNF	kmRRVB	ckLYSu	kmRRVB	ckLYSu	hoCpxw	oIKPNF	KASFXW	CYPQeW	436.0
JTOFCq	hwLwke	hoCpxw	VxWcny	CYPQeW	CYPQeW	LHhyTQ	QqHeEx	jvzpjy	7195.0
ZvYnnU	hoCpxw	ZJhEUD	ablnqR	CYPQeW	aaHUKu	aaHUKu	hwLwke	mLULXi	589.0
ORZFHt	sjWbwS	ckLYSu	dalqpG	oIKPNF	iCBOmf	ZvYnnU	iCBOmf	sjWbwS	7270.0
mLULXi	oIKPNF	FvrIAf	zfVsnL	ablnqR	ZvYnnU	ZvYnnU	kmRRVB	ckLYSu	347.0
ckLYSu	woSYcX	JAuVOX	FvrIAf	ckLYSu	JTOFCq	sjWbwS	jvzpjy	ORZFHt	982.0
CYPQeW	gBCvsz	ZvYnnU	JTOFCq	iCBOmf	iCBOmf	dalqpG	dalqpG	gBCvsz	865.0
sjWbwS	ZvYnnU	CQyRHC	UbVqwV	aaHUKu	sjWbwS	ablnqR	mLULXi	ZvYnnU	859.0
FvrIAf	woSYcX	zfVsnL	FvrIAf	QqHeEx	ZvYnnU	JAuVOX	JAuVOX	sjWbwS	2878.0
jvzpjy	mLULXi	zdLsFt	CQyRHC	jvzpjy	iCBOmf	ckLYSu	CYPQeW	QqHeEx	926.0
QqHeEx	KASFXW	kmRRVB	ZvYnnU	ckLYSu	jvzpjy	ckLYSu	gBCvsz	UbVqwV	2398.0
ZJhEUD	CQyRHC	zdLsFt	JgicBI	ZvYnnU	ablnqR	VxWcny	zdLsFt	hoCpxw	4696.0
zdLsFt	JTOFCq	kmRRVB	ZJhEUD	LHhyTQ	ablnqR	sjWbwS	LHhyTQ	hwLwke	3271.0
kmRRVB	QqHeEx	aaHUKu	dalqpG	VxWcny	JgicBI	CYPQeW	JTOFCq	KASFXW	524.0
hoCpxw	JTOFCq	ZJhEUD	hoCpxw	KASFXW	zdLsFt	oIKPNF	CQyRHC	aaHUKu	5190.0
zfVsnL	QqHeEx	zfVsnL	JTOFCq	VxWcny	QqHeEx	aaHUKu	dalqpG	JAuVOX	130.0
ZvYnnU	aaHUKu	zfVsnL	FvrIAf	JAuVOX	hwLwke	hwLwke	dalqpG	woSYcX	933.0
hoCpxw	VxWcny	JTOFCq	JTOFCq	JgicBI	QqHeEx	LHhyTQ	ZvYnnU	iCBOmf	1172.0
aaHUKu	ORZFHt	oIKPNF	dalqpG	JTOFCq	aaHUKu	hoCpxw	hwLwke	jvzpjy	1316.0
ZvYnnU	jvzpjy	VxWcny	QqHeEx	JAuVOX	iCBOmf	ablnqR	kmRRVB	sjWbwS	4068.0
aaHUKu	zdLsFt	gBCvsz	CYPQeW	gBCvsz	iCBOmf	kmRRVB	ZJhEUD	jvzpjy	391.0
KASFXW	UbVqwV	ORZFHt	oIKPNF	dalqpG	QqHeEx	iCBOmf	JTOFCq	LHhyTQ	3395.0
ablnqR	ckLYSu	JgicBI	JgicBI	hwLwke	KASFXW	zfVsnL	mLULXi	jvzpjy	4187.0
hoCpxw	JAuVOX	CYPQeW	QqHeEx	ZJhEUD	JAuVOX	JgicBI	sjWbwS	zdLsFt	1789.0
LHhyTQ	kmRRVB	mLULXi	zdLsFt	woSYcX	zdLsFt	sjWbwS	woSYcX	VxWcny	3207.0
zfVsnL	ZvYnnU	oIKPNF	CQyRHC	hoCpxw	JgicBI	UbVqwV	zfVsnL	dalqpG	1925.0
kmRRVB	CQyRHC	zfVsnL	iCBOmf	kmRRVB	gBCvsz	UbVqwV	hoCpxw	zfVsnL	14.0
ablnqR	aaHUKu	mLULXi	KASFXW	JAuVOX	LHhyTQ	iCBOmf	KASFXW	QqHeEx	2450.0
UbVqwV	aaHUKu	hwLwke	FvrIAf	ablnqR	dalqpG	aaHUKu	zfVsnL	hoCpxw	4449.0
FvrIAf	zdLsFt	LHhyTQ	hoCpxw	QqHeEx	aaHUKu	QqHeEx	gBCvsz	JgicBI	3959.0
LHhyTQ	JTOFCq	JgicBI	ablnqR	KASFXW	ablnqR	gBCvsz	ZvYnnU	CYPQeW	959.0
JgicBI	kmRRVB	JgicBI	dalqpG	woSYcX	CYPQeW	CYPQeW	VxWcny	woSYcX	1532.0
zdLsFt	ZvYnnU	zfVsnL	ZvYnnU	QqHeEx	gBCvsz	oIKPNF	CQyRHC	VxWcny	184.0
mLULXi	KASFXW	mLULXi	JAuVOX	woSYcX	JgicBI	gBCvsz	ckLYSu	VxWcny	100.0
LHhyTQ	gBCvsz	JAuVOX	KASFXW	FvrIAf	KASFXW	hoCpxw	ZvYnnU	kmRRVB	1984.0
mLULXi	jvzpjy	woSYcX	mLULXi	zdLsFt	woSYcX	woSYcX	mLULXi	CQyRHC	1382.0
JTOFCq	jvzpjy	sjWbwS	zdLsFt	zfVsnL	jvzpjy	CQyRHC	zdLsFt	gBCvsz	4752.0
zdLsFt	zdLsFt	FvrIAf	QqHeEx	KASFXW	zdLsFt	ZJhEUD	KASFXW	VxWcny	4045.0
jvzpjy	CYPQeW	zdLsFt	iCBOmf	hwLwke	CYPQeW	LHhyTQ	kmRRVB	ZvYnnU	340.0
hoCpxw	aaHUKu	hwLwke	ZvYnnU	mLULXi	kmRRVB	LHhyTQ	mLULXi	ORZFHt	5704.0
sjWbwS	VxWcny	woSYcX	jvzpjy	QqHeEx	zdLsFt	aaHUKu	JTOFCq	sjWbwS	13.0
CYPQeW	sjWbwS	woSYcX	hwLwke	mLULXi	sjWbwS	ZJhEUD	zfVsnL	ckLYSu	484.0
ZvYnnU	zdLsFt	KASFXW	gBCvsz	KASFXW	mLULXi	aaHUKu	zdLsFt	LHhyTQ	144.0
sjWbwS	ablnqR	UbVqwV	ZvYnnU	CQyRHC	QqHeEx	KASFXW	dalqpG	LHhyTQ	1115.0
jvzpjy	KASFXW	dalqpG	ORZFHt	woSYcX	KASFXW	gBCvsz	gBCvsz	jvzpjy	7747.0
VxWcny	dalqpG	JTOFCq	UbVqwV	ablnqR	mLULXi	jvzpjy	CYPQeW	zdLsFt	2402.0
CQyRHC	iCBOmf	oIKPNF	mLULXi	aaHUKu	JgicBI	ORZFHt	oIKPNF	VxWcny	3224.0
CQyRHC	ZvYnnU	CYPQeW	JgicBI	jvzpjy	ORZFHt	hwLwke	woSYcX	hoCpxw	758.0
ZvYnnU	UbVqwV	sjWbwS	zdLsFt	FvrIAf	jvzpjy	kmRRVB	QqHeEx	aaHUKu	2204.0
kmRRVB	CYPQeW	JTOFCq	CQyRHC	jvzpjy	jvzpjy	jvzpjy	JTOFCq	sjWbwS	1115.0
aaHUKu	zfVsnL	hoCpxw	ablnqR	JTOFCq	iCBOmf	LHhyTQ	ZvYnnU	ckLYSu	3974.0
woSYcX	LHhyTQ	gBCvsz	iCBOmf	woSYcX	JAuVOX	UbVqwV	JAuVOX	hoCpxw	6020.0
gBCvsz	iCBOmf	JgicBI	mLULXi	KASFXW	kmRRVB	aaHUKu	jvzpjy	hwLwke	7090.0
FvrIAf	zdLsFt	CQyRHC	LHhyTQ	hoCpxw	JgicBI	hoCpxw	hoCpxw	ZvYnnU	4843.0
gBCvsz	JAuVOX	JgicBI	ZJhEUD	aaHUKu	LHhyTQ	UbVqwV	JTOFCq	sjWbwS	9298.0
zdLsFt	zdLsFt	JTOFCq	ablnqR	hwLwke	ckLYSu	ZJhEUD	ORZFHt	CYPQeW	6613.0
dalqpG	oIKPNF	FvrIAf	iCBOmf	JgicBI	UbVqwV	CQyRHC	zdLsFt	zdLsFt	7062.0
ckLYSu	CQyRHC	JTOFCq	oIKPNF	ORZFHt	JAuVOX	dalqpG	hwLwke	CQyRHC	4996.0
JgicBI	ORZFHt	ORZFHt	mLULXi	ZJhEUD	ablnqR	UbVqwV	JTOFCq	hoCpxw	2968.0
mLULXi	zdLsFt	JTOFCq	LHhyTQ	iCBOmf	hwLwke	JTOFCq	ZJhEUD	oIKPNF	3753.0
kmRRVB	ORZFHt	ZJhEUD	LHhyTQ	JTOFCq	hoCpxw	VxWcny	dalqpG	JgicBI	3432.0
ZJhEUD	kmRRVB	kmRRVB	aaHUKu	QqHeEx	iCBOmf	VxWcny	JAuVOX	VxWcny	3371.0
VxWcny	ZvYnnU	zfVsnL	ZvYnnU	hwLwke	VxWcny	UbVqwV	sjWbwS	JTOFCq	234.0
mLULXi	iCBOmf	aaHUKu	iCBOmf	ablnqR	LHhyTQ	UbVqwV	gBCvsz	JgicBI	5777.0
kmRRVB	UbVqwV	JAuVOX	sjWbwS	LHhyTQ	JTOFCq	zfVsnL	ZJhEUD	ORZFHt	7263.0
hoCpxw	FvrIAf	hoCpxw	JAuVOX	ZvYnnU	VxWcny	ZJhEUD	ablnqR	ZvYnnU	593.0
KASFXW	JTOFCq	QqHeEx	oIKPNF	aaHUKu	CYPQeW	zdLsFt	dalqpG	UbVqwV	414.0
sjWbwS	ZvYnnU	QqHeEx	mLULXi	hoCpxw	sjWbwS	QqHeEx	woSYcX	CYPQeW	3127.0
hoCpxw	zdLsFt	hoCpxw	ZJhEUD	JTOFCq	FvrIAf	VxWcny	ZJhEUD	ZJhEUD	4480.0
QqHeEx	aaHUKu	UbVqwV	UbVqwV	UbVqwV	woSYcX	QqHeEx	JAuVOX	mLULXi	1349.0
iCBOmf	JgicBI	dalqpG	ablnqR	ZvYnnU	CQyRHC	hwLwke	ckLYSu	gBCvsz	805.0
UbVqwV	LHhyTQ	hwLwke	kmRRVB	QqHeEx	CYPQeW	mLULXi	kmRRVB	JAuVOX	7333.0
zfVsnL	QqHeEx	ZvYnnU	ORZFHt	VxWcny	ZvYnnU	QqHeEx	ORZFHt	woSYcX	5673.0
hwLwke	kmRRVB	woSYcX	FvrIAf	ORZFHt	UbVqwV	ckLYSu	LHhyTQ	ORZFHt	686.0
hwLwke	zfVsnL	JAuVOX	UbVqwV	kmRRVB	ablnqR	jvzpjy	gBCvsz	CYPQeW	4737.0
FvrIAf	gBCvsz	iCBOmf	gBCvsz	JTOFCq	CYPQeW	CQyRHC	sjWbwS	hwLwke	803.0
FvrIAf	mLULXi	LHhyTQ	LHhyTQ	hoCpxw	iCBOmf	CQyRHC	zdLsFt	ckLYSu	9062.0
CQyRHC	sjWbwS	hoCpxw	zdLsFt	zdLsFt	oIKPNF	UbVqwV	hoCpxw	oIKPNF	3644.0
zfVsnL	gBCvsz	kmRRVB	hoCpxw	zfVsnL	zfVsnL	CYPQeW	ablnqR	oIKPNF	790.0
JTOFCq	VxWcny	ZJhEUD	woSYcX	iCBOmf	woSYcX	zdLsFt	gBCvsz	zfVsnL	2842.0
JAuVOX	jvzpjy	hwLwke	ZJhEUD	jvzpjy	woSYcX	oIKPNF	zfVsnL	mLULXi	934.0
zdLsFt	ORZFHt	woSYcX	ckLYSu	JTOFCq	CQyRHC	JgicBI	hwLwke	ORZFHt	959.0
sjWbwS	hwLwke	QqHeEx	jvzpjy	oIKPNF	hoCpxw	kmRRVB	kmRRVB	kmRRVB	262.0
mLULXi	zdLsFt	ZJhEUD	ZJhEUD	kmRRVB	QqHeEx	ORZFHt	ckLYSu	kmRRVB	523.0
jvzpjy	jvzpjy	mLULXi	sjWbwS	UbVqwV	hoCpxw	VxWcny	ZvYnnU	aaHUKu	320.0
JgicBI	FvrIAf	KASFXW	LHhyTQ	QqHeEx	CYPQeW	ORZFHt	JTOFCq	gBCvsz	2296.0
JAuVOX	KASFXW	ORZFHt	CQyRHC	CYPQeW	LHhyTQ	KASFXW	JAuVOX	CYPQeW	3060.0
kmRRVB	CQyRHC	zfVsnL	zdLsFt	kmRRVB	JgicBI	ablnqR	ZvYnnU	CQyRHC	5139.0
QqHeEx	mLULXi	ZvYnnU	QqHeEx	CQyRHC	ORZFHt	VxWcny	QqHeEx	JTOFCq	63.0
aaHUKu	VxWcny	woSYcX	oIKPNF	QqHeEx	FvrIAf	FvrIAf	kmRRVB	JTOFCq	4441.0
KASFXW	zdLsFt	hoCpxw	VxWcny	CYPQeW	ZJhEUD	KASFXW	JAuVOX	VxWcny	1364.0
QqHeEx	JAuVOX	JgicBI	kmRRVB	zfVsnL	VxWcny	aaHUKu	ZJhEUD	JgicBI	1819.0
JTOFCq	KASFXW	kmRRVB	gBCvsz	CQyRHC	dalqpG	aaHUKu	zfVsnL	ZvYnnU	808.0
KASFXW	hoCpxw	oIKPNF	ZvYnnU	ZJhEUD	kmRRVB	JAuVOX	JTOFCq	CYPQeW	2946.0
ZvYnnU	mLULXi	oIKPNF	ZvYnnU	ablnqR	LHhyTQ	jvzpjy	aaHUKu	woSYcX	8.0
KASFXW	aaHUKu	VxWcny	kmRRVB	dalqpG	aaHUKu	gBCvsz	ZvYnnU	kmRRVB	581.0
CQyRHC	zfVsnL	JAuVOX	aaHUKu	oIKPNF	jvzpjy	hoCpxw	dalqpG	hwLwke	2025.0
hwLwke	CYPQeW	QqHeEx	mLULXi	sjWbwS	sjWbwS	QqHeEx	ORZFHt	QqHeEx	4180.0
ablnqR	QqHeEx	hwLwke	hwLwke	iCBOmf	ablnqR	LHhyTQ	ckLYSu	KASFXW	296.0
woSYcX	hwLwke	oIKPNF	ZvYnnU	KASFXW	kmRRVB	CYPQeW	UbVqwV	JAuVOX	2025.0
KASFXW	UbVqwV	ablnqR	sjWbwS	ORZFHt	ablnqR	JgicBI	VxWcny	QqHeEx	3490.0
LHhyTQ	ablnqR	CQyRHC	ckLYSu	sjWbwS	JgicBI	mLULXi	ckLYSu	aaHUKu	780.0
KASFXW	zfVsnL	LHhyTQ	woSYcX	woSYcX	woSYcX	ablnqR	jvzpjy	zfVsnL	1063.0
ZvYnnU	aaHUKu	CYPQeW	gBCvsz	ckLYSu	hwLwke	UbVqwV	oIKPNF	sjWbwS	6343.0
FvrIAf	kmRRVB	CYPQeW	jvzpjy	aaHUKu	JTOFCq	ZJhEUD	LHhyTQ	JgicBI	4361.0
JgicBI	LHhyTQ	gBCvsz	zfVsnL	ZvYnnU	ORZFHt	JTOFCq	JTOFCq	QqHeEx	6939.0
mLULXi	dalqpG	CQyRHC	hoCpxw	dalqpG	kmRRVB	CQyRHC	hwLwke	JTOFCq	5362.0
ORZFHt	zdLsFt	JgicBI	KASFXW	dalqpG	ZJhEUD	CQyRHC	KASFXW	ZvYnnU	3307.0
iCBOmf	CYPQeW	hoCpxw	LHhyTQ	ORZFHt	jvzpjy	JTOFCq	iCBOmf	QqHeEx	116.0
zfVsnL	jvzpjy	CYPQeW	zfVsnL	KASFXW	oIKPNF	zfVsnL	mLULXi	aaHUKu	577.0
JAuVOX	oIKPNF	QqHeEx	oIKPNF	jvzpjy	aaHUKu	oIKPNF	VxWcny	gBCvsz	3663.0
LHhyTQ	VxWcny	woSYcX	ckLYSu	JTOFCq	KASFXW	JTOFCq	ablnqR	LHhyTQ	4642.0
JgicBI	hoCpxw	ZvYnnU	aaHUKu	QqHeEx	oIKPNF	JgicBI	JgicBI	hoCpxw	228.0
sjWbwS	zdLsFt	CQyRHC	zdLsFt	ZvYnnU	CQyRHC	ZvYnnU	dalqpG	ZJhEUD	1802.0
JTOFCq	jvzpjy	ZvYnnU	UbVqwV	mLULXi	QqHeEx	UbVqwV	JgicBI	jvzpjy	1817.0
zdLsFt	KASFXW	oIKPNF	oIKPNF	sjWbwS	UbVqwV	JAuVOX	iCBOmf	jvzpjy	3989.0
jvzpjy	VxWcny	ORZFHt	CQyRHC	QqHeEx	CQyRHC	gBCvsz	JgicBI	mLULXi	914.0
VxWcny	QqHeEx	JTOFCq	ZJhEUD	UbVqwV	JAuVOX	FvrIAf	oIKPNF	mLULXi	16.0
JTOFCq	sjWbwS	QqHeEx	gBCvsz	KASFXW	iCBOmf	ORZFHt	mLULXi	iCBOmf	813.0
zfVsnL	gBCvsz	sjWbwS	JAuVOX	mLULXi	CYPQeW	ORZFHt	ZJhEUD	ORZFHt	1815.0
CQyRHC	zfVsnL	gBCvsz	ablnqR	FvrIAf	CYPQeW	hoCpxw	JAuVOX	woSYcX	1114.0
hoCpxw	hwLwke	CYPQeW	CQyRHC	dalqpG	ablnqR	QqHeEx	kmRRVB	gBCvsz	1892.0
sjWbwS	ORZFHt	CYPQeW	oIKPNF	KASFXW	CYPQeW	CQyRHC	FvrIAf	CYPQeW	2604.0
CYPQeW	woSYcX	sjWbwS	kmRRVB	jvzpjy	JAuVOX	UbVqwV	ORZFHt	sjWbwS	1006.0
jvzpjy	mLULXi	aaHUKu	mLULXi	sjWbwS	JgicBI	ablnqR	VxWcny	mLULXi	5355.0
ORZFHt	kmRRVB	JAuVOX	JAuVOX	QqHeEx	CYPQeW	woSYcX	oIKPNF	aaHUKu	497.0
QqHeEx	sjWbwS	ZJhEUD	jvzpjy	JAuVOX	ZvYnnU	zfVsnL	kmRRVB	dalqpG	8.0
mLULXi	ckLYSu	LHhyTQ	oIKPNF	LHhyTQ	FvrIAf	zfVsnL	hoCpxw	zdLsFt	725.0
FvrIAf	kmRRVB	ORZFHt	LHhyTQ	mLULXi	hoCpxw	CQyRHC	ZvYnnU	jvzpjy	972.0
jvzpjy	oIKPNF	aaHUKu	JTOFCq	JTOFCq	zdLsFt	KASFXW	JTOFCq	dalqpG	833.0
oIKPNF	iCBOmf	jvzpjy	ZJhEUD	ORZFHt	oIKPNF	ZJhEUD	CQyRHC	hwLwke	6445.0
FvrIAf	kmRRVB	zfVsnL	dalqpG	ORZFHt	hwLwke	iCBOmf	QqHeEx	kmRRVB	6176.0
JgicBI	hoCpxw	JgicBI	LHhyTQ	LHhyTQ	ORZFHt	FvrIAf	VxWcny	ablnqR	2195.0
jvzpjy	ORZFHt	VxWcny	JgicBI	kmRRVB	gBCvsz	kmRRVB	sjWbwS	ablnqR	704.0
hwLwke	zfVsnL	FvrIAf	zfVsnL	FvrIAf	oIKPNF	CQyRHC	CYPQeW	JgicBI	966.0
aaHUKu	sjWbwS	mLULXi	ckLYSu	hwLwke	iCBOmf	hwLwke	ZvYnnU	KASFXW	193.0
VxWcny	aaHUKu	kmRRVB	JAuVOX	iCBOmf	sjWbwS	oIKPNF	woSYcX	ablnqR	2973.0
ablnqR	JTOFCq	oIKPNF	JgicBI	CYPQeW	hoCpxw	LHhyTQ	QqHeEx	oIKPNF	3692.0
ZJhEUD	iCBOmf	woSYcX	QqHeEx	LHhyTQ	ckLYSu	UbVqwV	JAuVOX	JAuVOX	5587.0
jvzpjy	hwLwke	ablnqR	aaHUKu	LHhyTQ	oIKPNF	mLULXi	sjWbwS	iCBOmf	844.0
ZvYnnU	zfVsnL	VxWcny	JAuVOX	VxWcny	mLULXi	CQyRHC	JgicBI	mLULXi	8186.0
sjWbwS	ZJhEUD	woSYcX	JTOFCq	ZJhEUD	CQyRHC	zfVsnL	ZvYnnU	zfVsnL	4525.0
iCBOmf	ZJhEUD	ORZFHt	JAuVOX	kmRRVB	ORZFHt	CQyRHC	jvzpjy	FvrIAf	165.0
JgicBI	UbVqwV	JAuVOX	mLULXi	UbVqwV	KASFXW	CQyRHC	mLULXi	hwLwke	4370.0
dalqpG	hoCpxw	oIKPNF	JgicBI	hoCpxw	QqHeEx	JTOFCq	FvrIAf	oIKPNF	195.0
gBCvsz	kmRRVB	dalqpG	oIKPNF	kmRRVB	kmRRVB	woSYcX	kmRRVB	QqHeEx	631.0
zdLsFt	dalqpG	ZJhEUD	ablnqR	aaHUKu	sjWbwS	sjWbwS	JgicBI	ckLYSu	2202.0
zfVsnL	iCBOmf	hwLwke	JTOFCq	aaHUKu	iCBOmf	JgicBI	UbVqwV	woSYcX	4316.0
LHhyTQ	zdLsFt	sjWbwS	jvzpjy	zfVsnL	hwLwke	oIKPNF	JAuVOX	kmRRVB	4612.0
ckLYSu	ORZFHt	JgicBI	ORZFHt	zfVsnL	CYPQeW	ORZFHt	CQyRHC	VxWcny	3141.0
ablnqR	VxWcny	JAuVOX	QqHeEx	ORZFHt	ckLYSu	gBCvsz	ORZFHt	sjWbwS	3640.0
dalqpG	ablnqR	KASFXW	QqHeEx	UbVqwV	CYPQeW	ckLYSu	iCBOmf	oIKPNF	7181.0
gBCvsz	mLULXi	zfVsnL	jvzpjy	ckLYSu	woSYcX	jvzpjy	aaHUKu	JAuVOX	1380.0
ckLYSu	JAuVOX	KASFXW	hoCpxw	CQyRHC	aaHUKu	hwLwke	QqHeEx	woSYcX	1697.0
oIKPNF	KASFXW	ZJhEUD	zfVsnL	CQyRHC	ckLYSu	hwLwke	ckLYSu	QqHeEx	1829.0
kmRRVB	QqHeEx	JAuVOX	KASFXW	ablnqR	oIKPNF	CQyRHC	kmRRVB	CQyRHC	3721.0
JgicBI	zdLsFt	LHhyTQ	QqHeEx	gBCvsz	hwLwke	JAuVOX	CYPQeW	FvrIAf	65.0
zdLsFt	kmRRVB	dalqpG	oIKPNF	JAuVOX	oIKPNF	iCBOmf	ablnqR	ckLYSu	103.0
sjWbwS	iCBOmf	JAuVOX	zfVsnL	woSYcX	iCBOmf	aaHUKu	CQyRHC	zfVsnL	2043.0
VxWcny	oIKPNF	kmRRVB	JTOFCq	JTOFCq	ZJhEUD	CYPQeW	LHhyTQ	ablnqR	1391.0
dalqpG	JAuVOX	jvzpjy	ORZFHt	ORZFHt	hoCpxw	mLULXi	LHhyTQ	ckLYSu	3124.0
ZJhEUD	KASFXW	oIKPNF	KASFXW	QqHeEx	QqHeEx	KASFXW	woSYcX	QqHeEx	4062.0
CQyRHC	FvrIAf	kmRRVB	sjWbwS	CYPQeW	UbVqwV	zdLsFt	CQyRHC	ablnqR	943.0
oIKPNF	LHhyTQ	ZvYnnU	JTOFCq	VxWcny	UbVqwV	zfVsnL	ORZFHt	woSYcX	552.0
mLULXi	ZJhEUD	ORZFHt	dalqpG	mLULXi	gBCvsz	FvrIAf	jvzpjy	ZvYnnU	149.0
QqHeEx	KASFXW	FvrIAf	JTOFCq	aaHUKu	mLULXi	QqHeEx	QqHeEx	aaHUKu	5744.0
ZJhEUD	zfVsnL	ORZFHt	CYPQeW	JTOFCq	woSYcX	ablnqR	aaHUKu	ablnqR	239.0
JgicBI	JTOFCq	FvrIAf	zdLsFt	gBCvsz	KASFXW	CYPQeW	ckLYSu	CYPQeW	3057.0
aaHUKu	UbVqwV	ZJhEUD	ablnqR	CQyRHC	hwLwke	jvzpjy	ORZFHt	FvrIAf	3730.0
ZvYnnU	JAuVOX	KASFXW	mLULXi	VxWcny	dalqpG	UbVqwV	sjWbwS	VxWcny	4675.0
woSYcX	CQyRHC	JAuVOX	CQyRHC	JTOFCq	iCBOmf	zfVsnL	iCBOmf	kmRRVB	3520.0
woSYcX	CYPQeW	QqHeEx	CQyRHC	mLULXi	oIKPNF	ORZFHt	CQyRHC	gBCvsz	2208.0
zfVsnL	zdLsFt	dalqpG	JTOFCq	CQyRHC	ckLYSu	JgicBI	gBCvsz	oIKPNF	1111.0
sjWbwS	dalqpG	FvrIAf	hoCpxw	UbVqwV	jvzpjy	dalqpG	ckLYSu	QqHeEx	3845.0
dalqpG	JTOFCq	ckLYSu	KASFXW	gBCvsz	JgicBI	hoCpxw	mLULXi	CYPQeW	768.0
zfVsnL	VxWcny	CQyRHC	woSYcX	ckLYSu	CQyRHC	hoCpxw	zdLsFt	zfVsnL	1932.0
jvzpjy	jvzpjy	kmRRVB	CQyRHC	jvzpjy	FvrIAf	hwLwke	KASFXW	gBCvsz	3466.0
hoCpxw	gBCvsz	ZvYnnU	JAuVOX	JgicBI	kmRRVB	woSYcX	ablnqR	VxWcny	884.0
gBCvsz	JgicBI	CQyRHC	ORZFHt	hwLwke	ZvYnnU	CQyRHC	iCBOmf	zfVsnL	2667.0
woSYcX	ORZFHt	hwLwke	QqHeEx	hoCpxw	ablnqR	CQyRHC	iCBOmf	ORZFHt	361.0
mLULXi	gBCvsz	zfVsnL	oIKPNF	QqHeEx	JgicBI	JTOFCq	zdLsFt	KASFXW	3.0
