A	B	C	D	E	F	G	H	I	RESP
vvQyqH	2194.0	vvQyqH	KCutVS	250.0	vvQyqH	gGYhCw	CjPSvu	390.0	1549.0
PZQYuk	3153.0	CjPSvu	MBvPux	9000.0	MBvPux	bxIqhV	CjPSvu	966.0	5495.0
wTsXqL	1953.0	DeBYnz	pvVoaw	663.0	pvVoaw	wTsXqL	KCutVS	2008.0	439.0
cQvyyl	320.0	gGYhCw	BDiyDN	2303.0	ucFOqN	FJJqCo	GSWHWc	5934.0	500.0
QwFyoS	826.0	rHaATT	NJxOQD	3762.0	dcuPpF	GSWHWc	NJxOQD	872.0	1037.0
CjPSvu	2906.0	rHaATT	EMrBnW	5623.0	KCutVS	AkRDVy	RTAgwL	4049.0	7756.0
SKLIvZ	3358.0	bxIqhV	MBvPux	350.0	AkRDVy	DeBYnz	rHaATT	2555.0	2300.0
MBvPux	1053.0	pvVoaw	cQvyyl	102.0	KCutVS	pvVoaw	vvQyqH	1393.0	6819.0
OhLBye	37.0	AkRDVy	pvVoaw	110.0	PZQYuk	vvQyqH	PZQYuk	894.0	1115.0
pvVoaw	2066.0	cQvyyl	SKLIvZ	4037.0	pvVoaw	EirsyI	KCutVS	915.0	3899.0
GSWHWc	2899.0	EirsyI	wNINpB	7466.0	cQvyyl	EirsyI	vNLWaX	690.0	383.0
AiXnBK	1857.0	ucFOqN	QwFyoS	1290.0	AiXnBK	kGheNA	CjPSvu	3674.0	3021.0
bxIqhV	5639.0	EMrBnW	bxIqhV	2917.0	FJJqCo	wTsXqL	CjPSvu	496.0	1336.0
MBvPux	6912.0	gGYhCw	rHaATT	1146.0	CjPSvu	EMrBnW	MBvPux	407.0	1236.0
GSWHWc	139.0	FJJqCo	AkRDVy	1026.0	FJJqCo	FJJqCo	NJxOQD	6261.0	793.0
GSWHWc	1941.0	QwFyoS	ucFOqN	387.0	cQvyyl	OhLBye	pvVoaw	3425.0	1405.0
PZQYuk	4719.0	cQvyyl	KCutVS	2078.0	BDiyDN	CjPSvu	kGheNA	3354.0	2226.0
SKLIvZ	38.0	FJJqCo	gGYhCw	3970.0	PZQYuk	NJxOQD	PZQYuk	5530.0	78.0
AkRDVy	3825.0	bxIqhV	vNLWaX	1262.0	KCutVS	EMrBnW	dcuPpF	5196.0	3784.0
ejBgcK	6207.0	AkRDVy	dcuPpF	3518.0	RTAgwL	rHaATT	DeBYnz	8380.0	2832.0
pvVoaw	377.0	OhLBye	ucFOqN	5621.0	ucFOqN	pvVoaw	SKLIvZ	1005.0	1517.0
KCutVS	3804.0	SKLIvZ	gGYhCw	2729.0	dcuPpF	KCutVS	KCutVS	1664.0	1944.0
vNLWaX	1054.0	bxIqhV	EirsyI	2223.0	KCutVS	gGYhCw	NJxOQD	1012.0	118.0
KCutVS	1356.0	FJJqCo	QwFyoS	2145.0	cQvyyl	vvQyqH	vNLWaX	545.0	1740.0
PZQYuk	1620.0	KCutVS	DeBYnz	2555.0	gGYhCw	GSWHWc	gGYhCw	1448.0	4965.0
AkRDVy	1687.0	AkRDVy	bxIqhV	1201.0	vNLWaX	wTsXqL	kGheNA	2101.0	199.0
cQvyyl	1386.0	RTAgwL	OhLBye	2673.0	bxIqhV	AkRDVy	QwFyoS	455.0	505.0
NJxOQD	1119.0	dcuPpF	ucFOqN	6585.0	SKLIvZ	EirsyI	ucFOqN	3440.0	561.0
KCutVS	578.0	OhLBye	GSWHWc	675.0	BDiyDN	AkRDVy	dcuPpF	3374.0	1760.0
AkRDVy	240.0	GSWHWc	EMrBnW	2294.0	wNINpB	AiXnBK	RTAgwL	119.0	5157.0
wNINpB	350.0	KCutVS	DeBYnz	5527.0	EMrBnW	vvQyqH	ucFOqN	4104.0	5790.0
gGYhCw	1934.0	AkRDVy	GSWHWc	6056.0	GSWHWc	QwFyoS	rHaATT	3196.0	4277.0
EMrBnW	1369.0	vNLWaX	FJJqCo	4675.0	EMrBnW	ejBgcK	BDiyDN	2059.0	1467.0
AkRDVy	297.0	PZQYuk	gGYhCw	8482.0	wNINpB	CjPSvu	vvQyqH	3661.0	6123.0
EirsyI	6798.0	KCutVS	ucFOqN	6006.0	vvQyqH	CjPSvu	BDiyDN	3006.0	2137.0
OhLBye	323.0	BDiyDN	rHaATT	1906.0	CjPSvu	rHaATT	pvVoaw	6100.0	2663.0
kGheNA	1832.0	RTAgwL	cQvyyl	6122.0	EirsyI	AiXnBK	BDiyDN	608.0	95.0
PZQYuk	1140.0	BDiyDN	BDiyDN	1899.0	dcuPpF	SKLIvZ	OhLBye	6206.0	2808.0
DeBYnz	4860.0	DeBYnz	rHaATT	840.0	KCutVS	vvQyqH	pvVoaw	6244.0	3570.0
GSWHWc	2502.0	kGheNA	CjPSvu	51.0	QwFyoS	KCutVS	FJJqCo	438.0	4143.0
EirsyI	1494.0	dcuPpF	OhLBye	501.0	vNLWaX	RTAgwL	CjPSvu	1603.0	4153.0
CjPSvu	102.0	dcuPpF	wNINpB	383.0	bxIqhV	PZQYuk	ucFOqN	469.0	1652.0
dcuPpF	964.0	vNLWaX	vNLWaX	6223.0	EMrBnW	QwFyoS	vNLWaX	3155.0	1514.0
NJxOQD	4331.0	rHaATT	kGheNA	2824.0	AiXnBK	pvVoaw	bxIqhV	4286.0	531.0
BDiyDN	5736.0	CjPSvu	QwFyoS	987.0	wNINpB	ejBgcK	MBvPux	16.0	1399.0
PZQYuk	5513.0	dcuPpF	wNINpB	213.0	BDiyDN	vvQyqH	ucFOqN	7774.0	3794.0
wNINpB	1446.0	AiXnBK	vNLWaX	1573.0	cQvyyl	CjPSvu	wNINpB	4538.0	3566.0
MBvPux	1013.0	rHaATT	ejBgcK	1538.0	CjPSvu	AkRDVy	bxIqhV	6149.0	4871.0
MBvPux	541.0	AkRDVy	wTsXqL	1897.0	AkRDVy	SKLIvZ	ejBgcK	3309.0	1603.0
OhLBye	309.0	vvQyqH	SKLIvZ	1972.0	BDiyDN	OhLBye	OhLBye	1527.0	2046.0
pvVoaw	101.0	ejBgcK	dcuPpF	3370.0	wNINpB	vNLWaX	NJxOQD	823.0	853.0
RTAgwL	1156.0	MBvPux	gGYhCw	3692.0	GSWHWc	BDiyDN	ucFOqN	5315.0	362.0
rHaATT	1421.0	RTAgwL	EirsyI	1570.0	bxIqhV	cQvyyl	wNINpB	2038.0	2839.0
SKLIvZ	599.0	EirsyI	cQvyyl	6025.0	QwFyoS	vvQyqH	vNLWaX	822.0	327.0
dcuPpF	825.0	kGheNA	KCutVS	1658.0	wTsXqL	pvVoaw	MBvPux	1965.0	3955.0
AiXnBK	9136.0	AiXnBK	CjPSvu	907.0	SKLIvZ	QwFyoS	OhLBye	727.0	76.0
ejBgcK	2002.0	rHaATT	MBvPux	8353.0	SKLIvZ	EirsyI	AkRDVy	1221.0	4898.0
MBvPux	1122.0	OhLBye	EirsyI	2110.0	dcuPpF	DeBYnz	wTsXqL	88.0	54.0
PZQYuk	3812.0	OhLBye	vNLWaX	728.0	wNINpB	gGYhCw	QwFyoS	831.0	2036.0
vvQyqH	43.0	OhLBye	bxIqhV	361.0	QwFyoS	KCutVS	EirsyI	7038.0	404.0
QwFyoS	2003.0	ucFOqN	MBvPux	520.0	KCutVS	CjPSvu	vvQyqH	26.0	1423.0
wTsXqL	4364.0	bxIqhV	SKLIvZ	3373.0	PZQYuk	ucFOqN	AiXnBK	765.0	2787.0
PZQYuk	288.0	AiXnBK	QwFyoS	4394.0	gGYhCw	cQvyyl	vvQyqH	56.0	3020.0
vvQyqH	6309.0	SKLIvZ	CjPSvu	4421.0	wNINpB	pvVoaw	dcuPpF	8703.0	6305.0
EMrBnW	1138.0	FJJqCo	SKLIvZ	620.0	wTsXqL	EirsyI	pvVoaw	1324.0	3013.0
PZQYuk	733.0	cQvyyl	AiXnBK	1513.0	RTAgwL	bxIqhV	NJxOQD	4234.0	979.0
gGYhCw	2296.0	dcuPpF	EMrBnW	4955.0	MBvPux	vvQyqH	QwFyoS	57.0	50.0
wTsXqL	225.0	vvQyqH	wTsXqL	326.0	ucFOqN	kGheNA	PZQYuk	8190.0	54.0
bxIqhV	832.0	vNLWaX	wNINpB	571.0	CjPSvu	RTAgwL	QwFyoS	3608.0	1689.0
FJJqCo	2003.0	bxIqhV	PZQYuk	4703.0	AiXnBK	dcuPpF	AiXnBK	2149.0	2223.0
CjPSvu	489.0	bxIqhV	kGheNA	277.0	OhLBye	PZQYuk	FJJqCo	268.0	817.0
MBvPux	1686.0	BDiyDN	ucFOqN	6508.0	AkRDVy	RTAgwL	NJxOQD	231.0	1726.0
bxIqhV	533.0	MBvPux	pvVoaw	1454.0	ejBgcK	ejBgcK	CjPSvu	688.0	1323.0
AiXnBK	1872.0	CjPSvu	DeBYnz	1007.0	RTAgwL	EMrBnW	dcuPpF	2134.0	4730.0
RTAgwL	112.0	MBvPux	EMrBnW	38.0	wTsXqL	pvVoaw	SKLIvZ	2485.0	5473.0
PZQYuk	2234.0	SKLIvZ	SKLIvZ	394.0	dcuPpF	vNLWaX	CjPSvu	3153.0	2807.0
MBvPux	332.0	CjPSvu	BDiyDN	2497.0	OhLBye	dcuPpF	GSWHWc	1352.0	2367.0
QwFyoS	564.0	gGYhCw	gGYhCw	4019.0	ejBgcK	kGheNA	RTAgwL	1090.0	1783.0
dcuPpF	2016.0	SKLIvZ	QwFyoS	2863.0	pvVoaw	gGYhCw	BDiyDN	67.0	1858.0
CjPSvu	1102.0	BDiyDN	wNINpB	4395.0	pvVoaw	OhLBye	BDiyDN	3921.0	7520.0
BDiyDN	5753.0	MBvPux	cQvyyl	2178.0	ejBgcK	SKLIvZ	ucFOqN	1621.0	16.0
PZQYuk	837.0	QwFyoS	DeBYnz	6692.0	NJxOQD	PZQYuk	GSWHWc	4963.0	6068.0
PZQYuk	2594.0	KCutVS	cQvyyl	1282.0	DeBYnz	ejBgcK	AiXnBK	5083.0	1701.0
vvQyqH	2461.0	DeBYnz	QwFyoS	1220.0	vvQyqH	GSWHWc	SKLIvZ	1310.0	974.0
EMrBnW	2175.0	ucFOqN	vvQyqH	5019.0	vvQyqH	vvQyqH	BDiyDN	32.0	1731.0
pvVoaw	481.0	AkRDVy	kGheNA	4419.0	EirsyI	CjPSvu	FJJqCo	3988.0	4925.0
SKLIvZ	2368.0	SKLIvZ	FJJqCo	5503.0	wTsXqL	bxIqhV	pvVoaw	4243.0	1423.0
wTsXqL	460.0	vvQyqH	PZQYuk	5478.0	pvVoaw	NJxOQD	MBvPux	1827.0	6493.0
PZQYuk	5376.0	DeBYnz	vNLWaX	0.0	DeBYnz	wTsXqL	wTsXqL	5613.0	4811.0
ucFOqN	3710.0	BDiyDN	vvQyqH	9364.0	cQvyyl	ucFOqN	RTAgwL	5945.0	1261.0
MBvPux	607.0	vNLWaX	BDiyDN	3084.0	AkRDVy	AkRDVy	MBvPux	894.0	1246.0
wNINpB	4162.0	EMrBnW	AkRDVy	328.0	EirsyI	EMrBnW	ejBgcK	3695.0	2361.0
rHaATT	4995.0	EMrBnW	ejBgcK	347.0	NJxOQD	AiXnBK	MBvPux	2732.0	5254.0
bxIqhV	953.0	QwFyoS	EirsyI	856.0	bxIqhV	wNINpB	RTAgwL	2677.0	5926.0
KCutVS	540.0	PZQYuk	rHaATT	589.0	EirsyI	ejBgcK	AkRDVy	3425.0	1553.0
EMrBnW	2783.0	FJJqCo	KCutVS	6441.0	rHaATT	gGYhCw	BDiyDN	150.0	482.0
gGYhCw	3723.0	KCutVS	wNINpB	7863.0	MBvPux	AkRDVy	wNINpB	597.0	1121.0
RTAgwL	5340.0	EirsyI	KCutVS	1304.0	DeBYnz	DeBYnz	QwFyoS	1791.0	325.0
wNINpB	3231.0	DeBYnz	GSWHWc	6394.0	OhLBye	vvQyqH	MBvPux	7279.0	5195.0
QwFyoS	1323.0	MBvPux	EirsyI	2169.0	vNLWaX	SKLIvZ	CjPSvu	7353.0	1715.0
EirsyI	384.0	DeBYnz	QwFyoS	2072.0	ejBgcK	gGYhCw	CjPSvu	4991.0	2595.0
DeBYnz	7857.0	wNINpB	AiXnBK	1517.0	NJxOQD	wTsXqL	EMrBnW	6951.0	1082.0
vvQyqH	1970.0	dcuPpF	RTAgwL	3342.0	EirsyI	DeBYnz	NJxOQD	974.0	5136.0
EMrBnW	532.0	CjPSvu	QwFyoS	5699.0	RTAgwL	rHaATT	GSWHWc	552.0	275.0
ucFOqN	1991.0	KCutVS	KCutVS	488.0	pvVoaw	BDiyDN	ucFOqN	3784.0	7618.0
vvQyqH	2054.0	FJJqCo	wTsXqL	137.0	CjPSvu	dcuPpF	wNINpB	2609.0	337.0
QwFyoS	910.0	MBvPux	KCutVS	17.0	EMrBnW	GSWHWc	KCutVS	6895.0	1767.0
QwFyoS	4373.0	EirsyI	FJJqCo	3794.0	bxIqhV	bxIqhV	EMrBnW	55.0	5816.0
vvQyqH	2497.0	ucFOqN	KCutVS	4613.0	KCutVS	AkRDVy	QwFyoS	3951.0	2652.0
EMrBnW	867.0	kGheNA	MBvPux	351.0	kGheNA	GSWHWc	NJxOQD	3847.0	2629.0
AkRDVy	6036.0	bxIqhV	OhLBye	1546.0	cQvyyl	pvVoaw	QwFyoS	6765.0	2662.0
wNINpB	465.0	QwFyoS	DeBYnz	2192.0	AiXnBK	wNINpB	rHaATT	3311.0	2069.0
gGYhCw	584.0	vvQyqH	OhLBye	1609.0	pvVoaw	PZQYuk	vvQyqH	2388.0	2213.0
ejBgcK	3020.0	OhLBye	MBvPux	4616.0	vNLWaX	wNINpB	gGYhCw	1406.0	4581.0
KCutVS	4725.0	vvQyqH	FJJqCo	722.0	bxIqhV	QwFyoS	vvQyqH	1970.0	204.0
cQvyyl	3230.0	RTAgwL	ejBgcK	953.0	vNLWaX	QwFyoS	cQvyyl	3128.0	2090.0
vvQyqH	7853.0	OhLBye	ejBgcK	2220.0	PZQYuk	AkRDVy	wNINpB	1470.0	5863.0
pvVoaw	6776.0	KCutVS	FJJqCo	13.0	gGYhCw	ejBgcK	RTAgwL	863.0	7816.0
DeBYnz	1654.0	BDiyDN	CjPSvu	1157.0	KCutVS	AiXnBK	AkRDVy	2380.0	517.0
pvVoaw	909.0	wNINpB	pvVoaw	989.0	cQvyyl	ucFOqN	MBvPux	3412.0	440.0
vNLWaX	388.0	vvQyqH	wTsXqL	226.0	vNLWaX	AkRDVy	KCutVS	456.0	860.0
CjPSvu	2500.0	MBvPux	MBvPux	4934.0	DeBYnz	DeBYnz	kGheNA	3407.0	2141.0
vNLWaX	508.0	GSWHWc	BDiyDN	56.0	vvQyqH	RTAgwL	EMrBnW	22.0	7288.0
dcuPpF	6040.0	EMrBnW	FJJqCo	4819.0	wTsXqL	vvQyqH	wNINpB	1112.0	854.0
QwFyoS	320.0	OhLBye	BDiyDN	199.0	gGYhCw	OhLBye	OhLBye	4850.0	1028.0
SKLIvZ	506.0	wNINpB	bxIqhV	1392.0	bxIqhV	kGheNA	AkRDVy	1482.0	168.0
NJxOQD	9434.0	cQvyyl	MBvPux	806.0	CjPSvu	AkRDVy	wTsXqL	5431.0	343.0
OhLBye	792.0	gGYhCw	wNINpB	3305.0	cQvyyl	ucFOqN	wTsXqL	3073.0	243.0
dcuPpF	806.0	FJJqCo	cQvyyl	995.0	kGheNA	AkRDVy	KCutVS	4716.0	2951.0
AiXnBK	3584.0	wTsXqL	bxIqhV	1574.0	CjPSvu	wNINpB	vNLWaX	1060.0	231.0
kGheNA	3796.0	vNLWaX	QwFyoS	581.0	EMrBnW	wNINpB	PZQYuk	1287.0	1680.0
cQvyyl	1968.0	wTsXqL	vvQyqH	1780.0	NJxOQD	KCutVS	CjPSvu	2200.0	5443.0
dcuPpF	1380.0	QwFyoS	vvQyqH	95.0	PZQYuk	EirsyI	MBvPux	1292.0	805.0
SKLIvZ	1189.0	QwFyoS	KCutVS	3061.0	DeBYnz	wNINpB	vNLWaX	4669.0	1429.0
gGYhCw	194.0	cQvyyl	ucFOqN	3226.0	PZQYuk	AkRDVy	OhLBye	381.0	3024.0
wNINpB	3055.0	KCutVS	SKLIvZ	3560.0	ucFOqN	vvQyqH	wNINpB	969.0	3440.0
wTsXqL	3292.0	BDiyDN	cQvyyl	6819.0	ucFOqN	wNINpB	vNLWaX	360.0	292.0
GSWHWc	5777.0	BDiyDN	KCutVS	1618.0	BDiyDN	NJxOQD	EirsyI	2239.0	1592.0
DeBYnz	5247.0	MBvPux	EirsyI	5249.0	MBvPux	EirsyI	ucFOqN	123.0	1094.0
ejBgcK	377.0	AkRDVy	SKLIvZ	385.0	MBvPux	gGYhCw	PZQYuk	4123.0	777.0
GSWHWc	3356.0	SKLIvZ	kGheNA	293.0	SKLIvZ	FJJqCo	ucFOqN	314.0	8191.0
dcuPpF	8319.0	ucFOqN	cQvyyl	1682.0	rHaATT	dcuPpF	ejBgcK	1879.0	2727.0
rHaATT	2962.0	vvQyqH	cQvyyl	4016.0	pvVoaw	dcuPpF	AiXnBK	192.0	1920.0
MBvPux	9093.0	AiXnBK	SKLIvZ	983.0	vvQyqH	kGheNA	GSWHWc	7183.0	493.0
AkRDVy	5671.0	ejBgcK	gGYhCw	398.0	gGYhCw	wTsXqL	EMrBnW	2844.0	1637.0
vvQyqH	7308.0	EirsyI	DeBYnz	263.0	ejBgcK	vNLWaX	bxIqhV	197.0	738.0
AkRDVy	3381.0	EirsyI	SKLIvZ	2523.0	vNLWaX	CjPSvu	QwFyoS	417.0	228.0
vNLWaX	5738.0	ucFOqN	cQvyyl	1016.0	AkRDVy	QwFyoS	rHaATT	6948.0	2634.0
ucFOqN	358.0	bxIqhV	bxIqhV	1878.0	AiXnBK	EMrBnW	gGYhCw	3253.0	2264.0
OhLBye	5557.0	OhLBye	MBvPux	8459.0	wTsXqL	DeBYnz	DeBYnz	473.0	1326.0
RTAgwL	5631.0	gGYhCw	pvVoaw	137.0	AiXnBK	SKLIvZ	ejBgcK	1013.0	2113.0
ejBgcK	2509.0	vNLWaX	KCutVS	381.0	GSWHWc	PZQYuk	rHaATT	250.0	8781.0
EMrBnW	9559.0	AiXnBK	wTsXqL	431.0	dcuPpF	EMrBnW	dcuPpF	239.0	2958.0
RTAgwL	5971.0	AiXnBK	FJJqCo	652.0	cQvyyl	OhLBye	cQvyyl	1499.0	1881.0
cQvyyl	320.0	PZQYuk	vNLWaX	1874.0	FJJqCo	wNINpB	FJJqCo	5840.0	2569.0
pvVoaw	2003.0	SKLIvZ	RTAgwL	833.0	kGheNA	OhLBye	CjPSvu	5403.0	2975.0
PZQYuk	268.0	DeBYnz	BDiyDN	435.0	ejBgcK	NJxOQD	ucFOqN	4768.0	4286.0
cQvyyl	223.0	rHaATT	ejBgcK	4369.0	kGheNA	ucFOqN	MBvPux	905.0	4318.0
wTsXqL	3025.0	GSWHWc	DeBYnz	3661.0	EMrBnW	KCutVS	EMrBnW	790.0	5596.0
DeBYnz	2211.0	SKLIvZ	kGheNA	2594.0	pvVoaw	wTsXqL	PZQYuk	115.0	2996.0
ejBgcK	579.0	EirsyI	QwFyoS	1520.0	vNLWaX	EirsyI	ejBgcK	3918.0	173.0
EMrBnW	2080.0	pvVoaw	vvQyqH	6760.0	GSWHWc	FJJqCo	dcuPpF	1350.0	2291.0
RTAgwL	3473.0	ucFOqN	vvQyqH	4036.0	OhLBye	AkRDVy	QwFyoS	3895.0	1144.0
OhLBye	5573.0	wTsXqL	EMrBnW	3215.0	cQvyyl	PZQYuk	OhLBye	2236.0	4777.0
wTsXqL	433.0	wTsXqL	EMrBnW	2437.0	NJxOQD	ejBgcK	pvVoaw	91.0	1777.0
AkRDVy	3133.0	OhLBye	rHaATT	1639.0	EMrBnW	pvVoaw	vvQyqH	350.0	2935.0
OhLBye	2278.0	OhLBye	wNINpB	3061.0	DeBYnz	CjPSvu	cQvyyl	3614.0	583.0
pvVoaw	5671.0	GSWHWc	rHaATT	3369.0	GSWHWc	AiXnBK	kGheNA	808.0	906.0
MBvPux	340.0	EirsyI	ejBgcK	273.0	MBvPux	ucFOqN	EMrBnW	2807.0	2766.0
cQvyyl	847.0	FJJqCo	wNINpB	3534.0	MBvPux	MBvPux	CjPSvu	365.0	1415.0
EirsyI	7307.0	ucFOqN	DeBYnz	8120.0	EMrBnW	pvVoaw	QwFyoS	1956.0	2180.0
NJxOQD	6910.0	ucFOqN	rHaATT	112.0	AkRDVy	vvQyqH	MBvPux	3988.0	1918.0
SKLIvZ	935.0	DeBYnz	FJJqCo	5686.0	FJJqCo	vNLWaX	ucFOqN	2088.0	5411.0
dcuPpF	7196.0	ucFOqN	SKLIvZ	1471.0	ucFOqN	EMrBnW	QwFyoS	1017.0	4083.0
DeBYnz	3678.0	bxIqhV	GSWHWc	3321.0	KCutVS	MBvPux	cQvyyl	816.0	191.0
DeBYnz	327.0	wTsXqL	EirsyI	6483.0	ejBgcK	NJxOQD	ucFOqN	9.0	481.0
pvVoaw	2089.0	MBvPux	AkRDVy	1059.0	NJxOQD	ucFOqN	SKLIvZ	4602.0	716.0
RTAgwL	5663.0	EMrBnW	vvQyqH	2808.0	AkRDVy	EMrBnW	bxIqhV	1048.0	842.0
QwFyoS	3609.0	cQvyyl	BDiyDN	3616.0	RTAgwL	AkRDVy	rHaATT	1066.0	797.0
KCutVS	5674.0	DeBYnz	vNLWaX	2405.0	wTsXqL	CjPSvu	FJJqCo	470.0	7307.0
EMrBnW	6542.0	RTAgwL	KCutVS	2262.0	wNINpB	NJxOQD	FJJqCo	4889.0	3899.0
rHaATT	1372.0	GSWHWc	MBvPux	3484.0	rHaATT	EMrBnW	AkRDVy	837.0	50.0
DeBYnz	494.0	KCutVS	EirsyI	5221.0	DeBYnz	bxIqhV	KCutVS	3817.0	1043.0
AiXnBK	5423.0	ejBgcK	pvVoaw	1159.0	RTAgwL	pvVoaw	rHaATT	2239.0	274.0
EMrBnW	7820.0	SKLIvZ	SKLIvZ	8148.0	GSWHWc	bxIqhV	vNLWaX	1851.0	1998.0
rHaATT	708.0	QwFyoS	BDiyDN	2654.0	ucFOqN	MBvPux	MBvPux	4.0	4613.0
ejBgcK	167.0	vvQyqH	FJJqCo	84.0	wTsXqL	OhLBye	cQvyyl	4910.0	580.0
EirsyI	1652.0	rHaATT	QwFyoS	1189.0	GSWHWc	pvVoaw	dcuPpF	2115.0	792.0
wTsXqL	1658.0	ejBgcK	NJxOQD	1427.0	EMrBnW	ejBgcK	rHaATT	6747.0	1073.0
ucFOqN	3570.0	RTAgwL	AkRDVy	1253.0	ucFOqN	EirsyI	kGheNA	1318.0	1370.0
rHaATT	3826.0	SKLIvZ	BDiyDN	3823.0	wTsXqL	SKLIvZ	gGYhCw	791.0	736.0
EirsyI	8925.0	EirsyI	GSWHWc	7853.0	bxIqhV	AiXnBK	SKLIvZ	246.0	730.0
FJJqCo	1384.0	rHaATT	EirsyI	6104.0	bxIqhV	cQvyyl	AiXnBK	3321.0	7530.0
vvQyqH	863.0	wTsXqL	wNINpB	2112.0	RTAgwL	QwFyoS	rHaATT	7770.0	1181.0
ucFOqN	4131.0	MBvPux	PZQYuk	5514.0	pvVoaw	SKLIvZ	BDiyDN	701.0	4773.0
AiXnBK	1221.0	cQvyyl	pvVoaw	320.0	NJxOQD	QwFyoS	dcuPpF	283.0	4657.0
DeBYnz	7277.0	cQvyyl	EMrBnW	3488.0	EirsyI	vNLWaX	EMrBnW	5367.0	3213.0
gGYhCw	1967.0	QwFyoS	PZQYuk	2045.0	vNLWaX	CjPSvu	EirsyI	3926.0	1797.0
RTAgwL	3487.0	NJxOQD	wNINpB	1678.0	KCutVS	CjPSvu	ucFOqN	1227.0	3970.0
SKLIvZ	8433.0	BDiyDN	pvVoaw	3817.0	QwFyoS	GSWHWc	BDiyDN	576.0	1066.0
KCutVS	1201.0	pvVoaw	vvQyqH	2483.0	FJJqCo	QwFyoS	CjPSvu	2825.0	227.0
OhLBye	6158.0	ejBgcK	wNINpB	3320.0	gGYhCw	GSWHWc	CjPSvu	901.0	650.0
gGYhCw	1167.0	OhLBye	AkRDVy	3001.0	ucFOqN	KCutVS	wTsXqL	3891.0	1003.0
EMrBnW	2565.0	vNLWaX	SKLIvZ	1434.0	cQvyyl	PZQYuk	GSWHWc	4392.0	1292.0
NJxOQD	1801.0	dcuPpF	bxIqhV	500.0	AkRDVy	EMrBnW	PZQYuk	717.0	570.0
AiXnBK	125.0	cQvyyl	RTAgwL	1676.0	wTsXqL	SKLIvZ	ejBgcK	846.0	1393.0
pvVoaw	2562.0	rHaATT	QwFyoS	4158.0	FJJqCo	DeBYnz	ejBgcK	2517.0	84.0
MBvPux	1359.0	AkRDVy	pvVoaw	7267.0	BDiyDN	AiXnBK	kGheNA	2861.0	1005.0
wTsXqL	2520.0	EMrBnW	vvQyqH	426.0	QwFyoS	cQvyyl	AiXnBK	5025.0	6402.0
pvVoaw	2155.0	dcuPpF	FJJqCo	4556.0	gGYhCw	ejBgcK	ucFOqN	2988.0	1690.0
ejBgcK	570.0	QwFyoS	FJJqCo	5743.0	SKLIvZ	KCutVS	CjPSvu	2918.0	262.0
bxIqhV	150.0	kGheNA	MBvPux	59.0	EMrBnW	bxIqhV	MBvPux	69.0	5933.0
GSWHWc	9671.0	RTAgwL	ucFOqN	161.0	MBvPux	gGYhCw	ejBgcK	6166.0	1861.0
vvQyqH	2840.0	AkRDVy	ucFOqN	2771.0	EMrBnW	rHaATT	ucFOqN	52.0	7221.0
RTAgwL	4457.0	EMrBnW	AiXnBK	939.0	vNLWaX	QwFyoS	rHaATT	222.0	749.0
SKLIvZ	2320.0	wTsXqL	bxIqhV	1618.0	PZQYuk	wNINpB	bxIqhV	1271.0	1154.0
FJJqCo	1531.0	ucFOqN	cQvyyl	1106.0	wNINpB	ejBgcK	vvQyqH	2355.0	5215.0
NJxOQD	1737.0	CjPSvu	EirsyI	2068.0	wNINpB	dcuPpF	dcuPpF	2153.0	1102.0
cQvyyl	6666.0	pvVoaw	vNLWaX	796.0	wTsXqL	wNINpB	FJJqCo	1524.0	2620.0
cQvyyl	243.0	NJxOQD	vNLWaX	1655.0	CjPSvu	ucFOqN	OhLBye	285.0	79.0
OhLBye	794.0	AiXnBK	wNINpB	77.0	GSWHWc	NJxOQD	BDiyDN	2025.0	352.0
KCutVS	548.0	rHaATT	BDiyDN	168.0	wTsXqL	bxIqhV	kGheNA	1014.0	2444.0
GSWHWc	271.0	wNINpB	ucFOqN	1648.0	vvQyqH	BDiyDN	GSWHWc	2110.0	2228.0
PZQYuk	4387.0	OhLBye	pvVoaw	5664.0	dcuPpF	gGYhCw	PZQYuk	1652.0	1808.0
KCutVS	505.0	MBvPux	gGYhCw	14.0	rHaATT	pvVoaw	kGheNA	2386.0	2036.0
wNINpB	456.0	NJxOQD	OhLBye	5670.0	ejBgcK	rHaATT	GSWHWc	1551.0	5707.0
PZQYuk	2744.0	ejBgcK	SKLIvZ	507.0	dcuPpF	wTsXqL	QwFyoS	355.0	6339.0
RTAgwL	2110.0	CjPSvu	wNINpB	3576.0	vNLWaX	EirsyI	RTAgwL	3838.0	6153.0
wNINpB	5705.0	pvVoaw	PZQYuk	1892.0	EirsyI	DeBYnz	wNINpB	3448.0	2489.0
NJxOQD	5611.0	wTsXqL	KCutVS	96.0	vNLWaX	rHaATT	dcuPpF	940.0	2739.0
CjPSvu	7426.0	pvVoaw	FJJqCo	60.0	PZQYuk	PZQYuk	EMrBnW	1647.0	1385.0
NJxOQD	5389.0	RTAgwL	RTAgwL	7.0	KCutVS	wNINpB	GSWHWc	3062.0	1048.0
ejBgcK	425.0	AkRDVy	kGheNA	5158.0	bxIqhV	GSWHWc	wNINpB	788.0	902.0
DeBYnz	7179.0	vNLWaX	OhLBye	165.0	gGYhCw	AiXnBK	FJJqCo	6280.0	1286.0
